-1.14168,3.81974
-1.15051,3.81992
-1.15028,3.83102
-1.15051,3.81992
-1.15074,3.80883
-1.15096,3.79773
-1.15119,3.78663
-1.16025,3.77572
-1.16909,3.7759
-1.18699,3.76516
-1.19582,3.76534
-1.22233,3.76589
-1.25744,3.7777
-1.29255,3.78952
-1.35394,3.81298
-1.43301,3.8368
-1.51184,3.87171
-1.60835,3.90698
-1.70508,3.93116
-1.82809,3.96698
-1.96922,3.98096
-2.11897,4.00623
-2.24243,4.01985
-2.38334,4.04493
-2.52425,4.07001
-2.68282,4.09545
-2.82373,4.12054
-2.96464,4.14562
-3.12344,4.15996
-3.28202,4.18541
-3.45872,4.18902
-3.6173,4.21446
-3.7761,4.22881
-3.96096,4.26589
-4.12815,4.30261
-4.27811,4.31677
-4.44553,4.3424
-4.63084,4.35728
-4.84197,4.406
-5.04427,4.45454
-5.20239,4.50217
-5.3612,4.51652
-5.53745,4.54232
-5.69602,4.56777
-5.84599,4.58193
-6.02201,4.61883
-6.19826,4.64464
-6.36545,4.68135
-6.52403,4.7068
-6.69166,4.72132
-6.85885,4.75804
-7.01743,4.78349
-7.16717,4.80875
-7.32575,4.83419
-7.49339,4.84872
-7.65174,4.88526
-7.80148,4.91052
-7.96912,4.92504
-8.14537,4.95085
-8.32162,4.97665
-8.47159,4.99082
-8.639,5.01644
-8.82408,5.04243
-9.00056,5.05713
-9.15913,5.08258
-9.32677,5.0971
-9.51231,5.1009
-9.68856,5.1267
-9.83853,5.14087
-10.0064,5.1443
-10.2005,5.15937
-10.377,5.17407
-10.5356,5.19952
-10.703,5.22514
-10.8795,5.23985
-11.0381,5.26529
-11.1966,5.29073
-11.3643,5.30526
-11.5407,5.31997
-11.6991,5.35651
-11.8488,5.38177
-12.0165,5.3963
-12.1751,5.42174
-12.3157,5.45792
-12.4569,5.4719
-12.6064,5.50826
-12.7475,5.52224
-12.8882,5.55842
-13.011,5.60533
-13.1428,5.64133
-13.2747,5.67733
-13.3703,5.75699
-13.4659,5.83664
-13.5615,5.9163
-13.6389,6.01779
-13.6985,6.13002
-13.7579,6.25334
-13.8261,6.37684
-13.8843,6.55564
-13.8904,6.68897
-13.8702,6.81066
-13.8675,6.94381
-13.8564,7.05459
-13.8272,7.1872
-13.807,7.3089
-13.7603,7.43005
-13.7223,7.56248
-13.6751,7.70582
-13.6373,7.82716
-13.5993,7.95959
-13.5528,8.06964
-13.5145,8.21317
-13.4674,8.35651
-13.4119,8.47749
-13.3652,8.59864
-13.3183,8.73089
-13.2535,8.87387
-13.2071,8.98393
-13.1425,9.11581
-13.0784,9.22551
-13.005,9.35722
-12.9407,9.47801
-12.8679,9.57643
-12.8038,9.68612
-12.7309,9.79564
-12.6491,9.90497
-12.5761,10.0145
-12.5034,10.1129
-12.4221,10.2
-12.3315,10.3092
-12.2585,10.4187
-12.1684,10.5057
-12.078,10.6037
-11.9966,10.6909
-11.8886,10.7886
-11.7984,10.8755
-11.6999,10.9401
-11.6009,11.0269
-11.5021,11.1026
-11.394,11.2003
-11.2953,11.276
-11.1963,11.3628
-11.0884,11.4494
-10.9631,11.5245
-10.8558,11.5889
-10.7484,11.6533
-10.6319,11.7286
-10.5157,11.7929
-10.3818,11.8567
-10.2745,11.9211
-10.1499,11.963
-10.0162,12.0158
-9.88276,12.0574
-9.75794,12.1104
-9.63334,12.1523
-9.49107,12.1937
-9.3488,12.2352
-9.21514,12.288
-9.08171,12.3297
-8.93967,12.3601
-8.80624,12.4018
-8.65559,12.4209
-8.53099,12.4627
-8.39801,12.4822
-8.25619,12.5015
-8.11415,12.5319
-7.97211,12.5623
-7.84819,12.5709
-7.70661,12.5791
-7.56502,12.5873
-7.42366,12.5844
-7.28207,12.5926
-7.15838,12.5901
-7.01702,12.5872
-6.86659,12.5952
-6.72523,12.5923
-6.5841,12.5784
-6.44297,12.5644
-6.30183,12.5504
-6.15209,12.5251
-6.01118,12.5
-5.87888,12.4862
-5.7382,12.4501
-5.58846,12.4248
-5.44755,12.3997
-5.31571,12.3637
-5.17503,12.3275
-5.04318,12.2915
-4.88506,12.2439
-4.76227,12.197
-4.63043,12.161
-4.49904,12.1028
-4.36764,12.0446
-4.24486,11.9977
-4.12253,11.9286
-3.99975,11.8817
-3.86858,11.8124
-3.73764,11.732
-3.61531,11.6629
-3.49321,11.5827
-3.37994,11.5027
-3.24923,11.4112
-3.13596,11.3312
-2.98758,11.2394
-2.87409,11.1704
-2.76104,11.0793
-2.65707,10.9773
-2.56192,10.8755
-2.47538,10.7849
-2.37163,10.6718
-2.25882,10.5695
-2.17273,10.4568
-2.08665,10.344
-2.00918,10.2425
-1.91426,10.1296
-1.83701,10.017
-1.75093,9.90422
-1.68252,9.79182
-1.59666,9.66796
-1.52848,9.54446
-1.45145,9.42078
-1.38304,9.30837
-1.32369,9.18505
-1.25551,9.06155
-1.19616,8.93823
-1.14564,8.81509
-1.08629,8.69177
-1.04484,8.55772
-0.985938,8.41221
-0.944257,8.28925
-0.893969,8.15501
-0.852515,8.02096
-0.802226,7.88672
-0.760999,7.74157
-0.728153,7.6188
-0.686473,7.49584
-0.654081,7.35087
-0.612854,7.20572
-0.597679,7.0833
-0.574122,6.93851
-0.568008,6.80518
-0.562121,6.66075
-0.556008,6.52742
-0.558729,6.39427
-0.561678,6.25002
-0.564853,6.09468
-0.576409,5.9617
-0.587966,5.82873
-0.599523,5.69576
-0.611533,5.5406
-0.631924,5.40781
-0.643481,5.27484
-0.654811,5.15296
-0.666594,5.0089
-0.713491,4.87665
-0.724821,4.75477
-0.736151,4.6329
-0.756089,4.5223
-0.77648,4.38951
-0.787356,4.28983
-0.807068,4.19032
-0.817944,4.09064
-0.828593,4.00205
-0.829954,3.93548
-0.831768,3.84671
-0.841738,3.79141
-0.842871,3.73593
