-86.1492,-315.006
-86.1495,-315.017
-86.1495,-315.017
-86.1581,-315.005
-86.1669,-315.005
-86.1669,-315.005
-86.1671,-315.016
-86.1671,-315.016
-86.1671,-315.016
-86.1669,-315.005
-86.1671,-315.016
-86.1583,-315.017
-86.1583,-315.017
-86.1583,-315.017
-86.1583,-315.017
-86.1583,-315.017
-86.176,-315.016
-86.2199,-315.004
-86.2462,-314.993
-86.2904,-314.992
-86.3346,-314.991
-86.3785,-314.979
-86.4315,-314.978
-86.4931,-314.965
-86.5548,-314.953
-86.6343,-314.951
-86.7047,-314.939
-86.784,-314.926
-86.8547,-314.925
-86.9342,-314.923
-87.0135,-314.91
-87.084,-314.898
-87.1633,-314.885
-87.2516,-314.883
-87.3132,-314.871
-87.4011,-314.847
-87.4804,-314.834
-87.5511,-314.833
-87.6302,-314.809
-87.7095,-314.796
-87.7888,-314.783
-87.8678,-314.76
-87.956,-314.747
-88.0266,-314.745
-88.1057,-314.721
-88.1764,-314.72
-88.2645,-314.707
-88.335,-314.695
-88.4233,-314.693
-88.494,-314.691
-88.5821,-314.678
-88.6526,-314.666
-88.7319,-314.653
-88.8202,-314.651
-88.8993,-314.627
-88.9698,-314.615
-89.0493,-314.613
-89.1374,-314.6
-89.2079,-314.588
-89.2872,-314.575
-89.3755,-314.573
-89.4371,-314.561
-89.5255,-314.559
-89.6048,-314.546
-89.6752,-314.534
-89.7548,-314.532
-89.834,-314.52
-89.9047,-314.518
-89.9926,-314.494
-90.0721,-314.493
-90.1424,-314.469
-90.2131,-314.467
-90.2924,-314.455
-90.3807,-314.453
-90.4509,-314.429
-90.5216,-314.428
-90.61,-314.426
-90.6714,-314.403
-90.7507,-314.39
-90.8211,-314.377
-90.9006,-314.376
-90.9799,-314.363
-91.0504,-314.35
-91.1385,-314.337
-91.209,-314.325
-91.2706,-314.313
-91.3589,-314.311
-91.4382,-314.298
-91.4999,-314.286
-91.5791,-314.273
-91.6589,-314.282
-91.738,-314.259
-91.8084,-314.246
-91.8877,-314.233
-91.967,-314.221
-92.0375,-314.208
-92.1167,-314.195
-92.196,-314.183
-92.2753,-314.17
-92.3546,-314.157
-92.4253,-314.156
-92.5132,-314.132
-92.5837,-314.119
-92.6632,-314.118
-92.7427,-314.116
-92.822,-314.103
-92.9015,-314.102
-92.9813,-314.111
-93.0522,-314.121
-93.1145,-314.142
-93.1854,-314.151
-93.2563,-314.161
-93.3184,-314.171
-93.3718,-314.192
-93.4427,-314.202
-93.4962,-314.223
-93.5585,-314.244
-93.6117,-314.254
-93.6654,-314.286
-93.7101,-314.307
-93.7724,-314.328
-93.8256,-314.338
-93.8793,-314.37
-93.933,-314.402
-93.9865,-314.424
-94.0313,-314.456
-94.076,-314.477
-94.1296,-314.509
-94.1833,-314.542
-94.2368,-314.563
-94.2728,-314.595
-94.3091,-314.639
-94.3449,-314.66
-94.3895,-314.682
-94.4341,-314.703
-94.4704,-314.747
-94.4976,-314.779
-94.5338,-314.823
-94.5701,-314.867
-94.6063,-314.91
-94.6337,-314.954
-94.6523,-314.998
-94.6795,-315.031
-94.7069,-315.075
-94.7343,-315.119
-94.7706,-315.162
-94.7891,-315.206
-94.808,-315.262
-94.8354,-315.305
-94.8626,-315.338
-94.8811,-315.382
-94.8909,-315.426
-94.9095,-315.47
-94.928,-315.514
-94.9468,-315.569
-94.9568,-315.625
-94.9666,-315.669
-94.9675,-315.713
-94.9863,-315.768
-94.996,-315.813
-95.015,-315.879
-95.0162,-315.934
-95.0257,-315.968
-95.018,-316.023
-95.028,-316.078
-95.0289,-316.123
-95.0212,-316.179
-95.0221,-316.223
-95.0234,-316.289
-95.0246,-316.345
-95.0345,-316.4
-95.0266,-316.445
-95.0282,-316.522
-95.0382,-316.578
-95.0398,-316.655
-95.0409,-316.711
-95.0336,-316.789
-95.0529,-316.866
-95.054,-316.922
-95.0642,-316.988
-95.0658,-317.066
-95.0672,-317.132
-95.0953,-317.209
-95.0966,-317.276
-95.0982,-317.354
-95.1173,-317.42
-95.1188,-317.497
-95.1383,-317.586
-95.1397,-317.652
-95.1587,-317.719
-95.1692,-317.796
-95.1796,-317.874
-95.19,-317.951
-95.2004,-318.029
-95.2108,-318.106
-95.2213,-318.184
-95.2317,-318.261
-95.2419,-318.328
-95.2435,-318.405
-95.2537,-318.472
-95.2643,-318.56
-95.2659,-318.638
-95.2766,-318.726
-95.2958,-318.804
-95.2972,-318.87
-95.2988,-318.948
-95.309,-319.014
-95.3282,-319.092
-95.33,-319.18
-95.3314,-319.247
-95.3507,-319.324
-95.3523,-319.402
-95.3625,-319.468
-95.3729,-319.546
-95.3831,-319.612
-95.3849,-319.701
-95.3953,-319.779
-95.3967,-319.845
-95.3985,-319.934
-95.4087,-320
-95.4282,-320.089
-95.4384,-320.155
-95.4488,-320.233
-95.4594,-320.321
-95.4608,-320.388
-95.4712,-320.465
-95.4819,-320.554
-95.4921,-320.62
-95.4937,-320.698
-95.5041,-320.775
-95.5147,-320.864
-95.5252,-320.941
-95.5181,-321.03
-95.5195,-321.097
-95.5123,-321.175
-95.4957,-321.231
-95.4708,-321.309
-95.4631,-321.365
-95.4554,-321.42
-95.4212,-321.476
-95.3958,-321.532
-95.3793,-321.588
-95.3627,-321.644
-95.3371,-321.689
-95.3204,-321.734
-95.295,-321.79
-95.2696,-321.846
-95.244,-321.891
-95.2096,-321.936
-95.184,-321.981
-95.1584,-322.026
-95.1242,-322.082
-95.0898,-322.127
-95.0465,-322.172
-95.0032,-322.218
-94.9602,-322.274
-94.9258,-322.319
-94.865,-322.376
-94.8215,-322.41
-94.7697,-322.467
-94.7087,-322.512
-94.665,-322.535
-94.6043,-322.592
-94.552,-322.626
-94.5085,-322.661
-94.4473,-322.695
-94.3861,-322.73
-94.325,-322.764
-94.2638,-322.799
-94.211,-322.811
-94.1412,-322.857
-94.0798,-322.88
-94.0184,-322.904
-93.9394,-322.928
-93.8864,-322.929
-93.851,-322.929
-93.8071,-322.941
-93.7543,-322.954
-93.7103,-322.966
-93.6666,-322.989
-93.6227,-323.001
-93.5873,-323.001
-93.5345,-323.014
-93.4906,-323.026
-93.4378,-323.038
-93.3941,-323.061
-93.3413,-323.073
-93.2971,-323.074
-93.2532,-323.086
-93.2004,-323.098
-93.1564,-323.11
-93.112,-323.1
-93.0681,-323.112
-93.0325,-323.102
-92.9886,-323.114
-92.9446,-323.126
-92.9007,-323.138
-92.8567,-323.15
-92.8128,-323.162
-92.7684,-323.151
-92.7156,-323.164
-92.6716,-323.176
-92.6098,-323.177
-92.5747,-323.189
-92.504,-323.19
-92.4333,-323.192
-92.3542,-323.215
-92.2833,-323.206
-92.1952,-323.219
-92.1157,-323.22
-92.0189,-323.244
-91.9394,-323.246
-91.8336,-323.259
-91.7455,-323.272
-91.6576,-323.296
-91.5516,-323.298
-91.4723,-323.311
-91.3927,-323.313
-91.3135,-323.325
-91.2342,-323.338
-91.1635,-323.34
-91.084,-323.341
-91.0135,-323.354
-90.9428,-323.355
-90.8721,-323.357
-90.7926,-323.358
-90.7312,-323.382
-90.6698,-323.405
-90.5903,-323.407
-90.5287,-323.419
-90.4585,-323.443
-90.3966,-323.444
-90.3259,-323.446
-90.2643,-323.458
-90.2027,-323.47
-90.1411,-323.483
-90.0792,-323.484
-90.0088,-323.496
-89.9471,-323.509
-89.8944,-323.521
-89.8234,-323.511
-89.7621,-323.535
-89.7002,-323.536
-89.6386,-323.548
-89.5765,-323.539
-89.5061,-323.551
-89.4444,-323.563
-89.3826,-323.565
-89.3121,-323.577
