-86.1492,-315.006
-86.7047,-314.939
-87.2516,-314.883
-87.7888,-314.783
-88.335,-314.695
-88.8993,-314.627
-89.4371,-314.561
-89.9926,-314.494
-90.5216,-314.428
-91.0504,-314.35
-91.5791,-314.273
-92.1167,-314.195
-92.6632,-314.118
-93.1854,-314.151
-93.7101,-314.307
-94.1833,-314.542
-94.5701,-314.867
-94.8354,-315.305
-94.996,-315.813
-95.0246,-316.345
-95.0529,-316.866
-95.1173,-317.42
-95.19,-317.951
-95.2537,-318.472
-95.309,-319.014
-95.3729,-319.546
-95.4282,-320.089
-95.4921,-320.62
-95.5123,-321.175
-95.3371,-321.689
-95.0898,-322.127
-94.7087,-322.512
-94.2638,-322.799
-93.7543,-322.954
-93.2532,-323.086
-92.7156,-323.164
-92.1952,-323.219
-91.6576,-323.296
-91.084,-323.341
-90.5287,-323.419
-90.0088,-323.496
-89.5061,-323.551
-89.0027,-323.572
-88.4959,-323.427
-87.9954,-323.16
-87.5899,-322.78
-87.3148,-322.297
-87.1895,-321.789
-87.0817,-321.27
-87.0445,-320.749
-86.962,-320.173
-86.8897,-319.664
-86.8349,-319.143
-86.7803,-318.634
-86.7166,-318.113
-86.6357,-317.615
-86.5634,-317.106
-86.4893,-316.508
-86.4261,-316.01
-86.3892,-315.5
